case_id,review_text,expected_categories,actual_categories,category_match,category_exact_match,expected_risk_level,actual_risk_level,risk_match,risk_gap,actual_risk_score,expected_priority,actual_priority,priority_match,priority_gap,expected_rule_reason,actual_risk_reasons,triggered_rules,latency_ms,error_types
R022,收到货屏幕是坏的，而且我看没有超过7天包退的时间范围，，就先找的商品客服，商品客服让我找京东客服，找了京东客服，京东客服又要我找商品客服，，结果就是屏幕不在三包范围内，不能退，不能换，也不帮修，，，，,商品质量问题;客服响应问题;退换货与赔付问题,产品体验问题;商品质量问题;客服响应问题;物流问题;退换货与赔付问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,屏幕损坏且退换修均受阻，客服责任推诿，需优先处理,"识别到 4 个负面情感点 | 退换货/赔付诉求叠加强烈不满或权益争议 | 质量/耐用性/核心商品问题至少按中风险处理：坏 | 核心功能或使用体验异常至少按中风险处理：屏幕 | 质量问题叠加客服阻塞、退换货受阻或劝阻购买信号 | 负面评论涉及关键业务类别：产品体验问题, 商品质量问题, 物流问题 | 同一条反馈涉及多个问题，存在升级风险",R4B_REFUND_RIGHTS_DISPUTE;R6_QUALITY_OR_DURABILITY;R7_CORE_FUNCTION;R6B_QUALITY_WITH_ESCALATION_SIGNAL;R8_NEGATIVE_BUSINESS_CATEGORY;R11_MULTI_ISSUE,11.85,category_partial
R023,"1,我刚买没几天,信号太差劲了,我为此到维修站鉴定了一下,确实有问题,然后维修站出具了换机证明,到经销商换了一部.可还是不行,估计产品本身设计存在缺陷(在维修站时,我还遇到一位同样也是飞利浦s200用户,故障同样是信号不好)2,闹钟不闹,3,发件箱明存实亡,发n条短信发件箱也为空,非常不爽",产品体验问题;商品质量问题,产品体验问题;退换货与赔付问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,手机信号、闹钟、短信等多项核心功能异常，且疑似设计缺陷,"识别到 1 个负面情感点 | 核心功能或使用体验异常至少按中风险处理：信号, 闹钟, 维修站, 换机, 确实有问题, 发件箱 | 负面评论涉及关键业务类别：产品体验问题 | 核心功能持续异常或已进入维修/换机流程 | 存在强烈负面体验但问题描述较泛：太差",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY;R12_SEVERE_CORE_FAILURE;R15_VAGUE_BAD_EXPERIENCE,11.66,category_partial
R025,好心酸啊 上次买了那么多 到现在还剩很多 全家洗了都有头皮屑了 以前一直用的沙宣 弄得以后都不知道还敢不敢用了 以前一直在屈臣氏买的 也是修护水养的啊 人家的怎么就不会有头皮屑 好无语啊 以后都不会相信京东就是正品了 打算去用海飞丝了 用了两个月才来评价的 起初还以为是自己的问题呢 结果全家都会。。。。,产品体验问题;商品质量问题,产品体验问题,1,0,高风险,高风险,1,0,82,P1,P1,1,0,洗发水导致全家头皮屑并怀疑非正品，涉及质量和安全风险,负面评论涉及关键业务类别：产品体验问题 | 使用后出现健康/正品信任疑虑,R8_NEGATIVE_BUSINESS_CATEGORY;R14_USE_HEALTH_OR_AUTHENTICITY,11.79,category_partial
R026,东西蛮好的，只是安装人员的东西比较贵，材料太贵了。说是人工费不要的，其实比我自己叫安装人员，另外出人工费还要贵呢，一共200元安装材料费。占热水器价格的在分之一了。,价格与权益问题,产品体验问题;价格与权益问题;客服响应问题,1,0,中风险,中风险,1,0,81,P3,P2,0,1,安装材料费用过高，涉及收费透明度和消费者权益,"识别到 2 个负面情感点 | 核心功能或使用体验异常至少按中风险处理：安装 | 负面评论涉及关键业务类别：产品体验问题, 价格与权益问题 | 同一条反馈涉及多个问题，存在升级风险",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY;R11_MULTI_ISSUE,11.95,category_partial;priority_mismatch
R029,下订单付款了 单没有现货 再次到货时已经降价100元 没有通知我 也没有退款 不知如何解决？,价格与权益问题;物流问题;退换货与赔付问题,物流问题;退换货与赔付问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,付款后无货且再次到货降价未通知也未退款，涉及履约和退款权益,识别到 2 个负面情感点 | 履约/物流问题叠加退款或权益诉求 | 负面评论涉及关键业务类别：物流问题,R5_REFUND_LOGISTICS_BLOCKED;R8_NEGATIVE_BUSINESS_CATEGORY,12.51,category_partial
R031,两个星期了，书还没送到，我倒有点不高兴了,物流问题,物流问题,1,1,中风险,中风险,1,0,55,P3,P2,0,1,两周未送达，属于较明显物流履约问题,负面评论涉及关键业务类别：物流问题,R8_NEGATIVE_BUSINESS_CATEGORY,11.35,priority_mismatch
R032,"马了个比的，屏幕有黑点，垃圾货，退货还麻烦，真心服了，本来就很少在京东买东西，实在是对京东印象差极了，有问题找了这个又找那个，还找不到人，明明一个黑点那么清晰，还在那说请申请换货，然后问运费谁承担，然后说还要回去检测*个bi,千把块钱算送给你全家，给你全家送行了，谁买谁知道，真心火大，就没见过这样的，比云家的服务来说实在是差一大截！差的不是一点，下次不会再来京东买东西了，真几把烦，这么麻烦，到处下套子，祝早日倒闭！",商品质量问题;客服响应问题;退换货与赔付问题,产品体验问题;价格与权益问题;商品质量问题;客服响应问题;退换货与赔付问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,屏幕黑点且退换货过程复杂、客服处理差，用户情绪强烈,"识别到 2 个负面情感点 | 退款/退换诉求叠加客服或售后处理问题 | 质量/耐用性/核心商品问题至少按中风险处理：黑点 | 核心功能或使用体验异常至少按中风险处理：屏幕 | 质量问题叠加客服阻塞、退换货受阻或劝阻购买信号 | 核心功能异常叠加客服联系/处理受阻 | 负面评论涉及关键业务类别：产品体验问题, 价格与权益问题, 商品质量问题 | 同一条反馈涉及多个问题，存在升级风险",R4_REFUND_SERVICE_BLOCKED;R6_QUALITY_OR_DURABILITY;R7_CORE_FUNCTION;R6B_QUALITY_WITH_ESCALATION_SIGNAL;R7B_CORE_FUNCTION_WITH_SERVICE_BLOCK;R8_NEGATIVE_BUSINESS_CATEGORY;R11_MULTI_ISSUE,11.48,category_partial
R034,第一次买，这是啥意思，也太差了，刚拿两个准备饭后果，要怎么解决？,商品质量问题,其他反馈,0,0,中风险,中风险,1,0,55,P2,P2,1,0,水果质量差且用户要求解决，需要售后跟进,"识别到 1 个负面情感点 | 存在强烈负面体验但问题描述较泛：太差, 怎么解决, 啥意思",R15_VAGUE_BAD_EXPERIENCE,10.67,category_miss
R035,这次买的瓶子都脏兮兮的，不如可悠然好用,产品体验问题;商品质量问题,商品质量问题,1,0,中风险,中风险,1,0,58,P2,P2,1,0,洗发水瓶身脏且使用体验不佳，属于质量/体验问题,质量/耐用性/核心商品问题至少按中风险处理：脏兮兮 | 负面评论涉及关键业务类别：商品质量问题,R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY,10.13,category_partial
R036,顺风快递不签收不让验货！还好客服说那就拒绝签单，还好最后让验货了，自己安装的，没有让美的公司安装。用了段时间才评价，还不错,物流问题,产品体验问题;客服响应问题;物流问题,1,0,低风险,低风险,1,0,35,P3,P3,1,0,物流验货过程有波折但最终解决，整体评价仍较正面,"核心功能或使用体验异常至少按中风险处理：安装 | 负面评论涉及关键业务类别：产品体验问题, 物流问题 | 客服/售后响应问题需要跟进：客服 | 同一条反馈涉及多个问题，存在升级风险",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY;R9_SERVICE_ONLY;R11_MULTI_ISSUE,9.3,category_partial
R038,服务态度很差，用空单号骗人，催了好几天都不发货，理由一大堆，说是快递公司出了问题，真的等到快递信息出来一看就是没发货，空单号忽悠顾客。奉劝大家别受这个气。裤子质量也一般般，材质摸着是挺滑，但是完全不透气，就像是雨伞那样的材质，穿着很热。,商品质量问题;客服响应问题;物流问题,产品体验问题;价格与权益问题;商品质量问题;客服响应问题;物流问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,空单号、催发无果和服务态度差，叠加商品质量一般，需优先处理,"识别到 1 个负面情感点 | 命中欺诈/假货/信任风险：空单号 | 命中交易信任不满信号：骗人 | 质量/耐用性/核心商品问题至少按中风险处理：质量, 材质 | 负面评论涉及关键业务类别：产品体验问题, 价格与权益问题, 商品质量问题, 物流问题 | 客服/售后响应问题需要跟进：服务态度 | 同一条反馈涉及多个问题，存在升级风险",R3_TRUST;R3B_TRUST_CONCERN;R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY;R9_SERVICE_ONLY;R11_MULTI_ISSUE,12.68,category_partial
R039,掌托部位温度比较高，不过测试温度还好，反正不影响速度就OK 其他还好，还有就是说带无线网卡插槽的，找了半天没找出来，京东信息要搞对了,产品体验问题;价格与权益问题,产品体验问题,1,0,中风险,中风险,1,0,56,P3,P2,0,1,掌托温度高且商品信息不准确，属于体验和信息标注问题,"核心功能或使用体验异常至少按中风险处理：卡, 温度 | 负面评论涉及关键业务类别：产品体验问题",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY,10.32,category_partial;priority_mismatch
R040,真的很差，就这个价格来说完全可以在桂林住到更好的酒店，前台服务员态度一般，入住之后，空调有问题，房间卫生间没有完全隔开，不方便！反正很不满意，建议不要入住,产品体验问题;客服响应问题,价格与权益问题;客服响应问题,1,0,中风险,中风险,1,0,68,P2,P2,1,0,酒店服务一般、空调有问题和房间设施不便，属于服务体验问题,识别到 1 个负面情感点 | 负面评论涉及关键业务类别：价格与权益问题,R8_NEGATIVE_BUSINESS_CATEGORY,11.95,category_partial
R043,"太多啦,不支持关机闹钟,没有数据线,铃声不好听,又不能下载,图片又垃圾,有个性图案和个性铃声没有数据线也是摆设,说软件升级后支持彩信,我买了一年多了还没有升到,有上当的感觉.还有,自动复制电话本,最近又自动挂机,好头疼啊",产品体验问题;商品质量问题,产品体验问题,1,0,中风险,中风险,1,0,74,P2,P2,1,0,手机多项功能缺失或异常，属于核心体验和质量问题,"识别到 1 个负面情感点 | 核心功能或使用体验异常至少按中风险处理：图片, 闹钟, 软件 | 负面评论涉及关键业务类别：产品体验问题",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY,11.52,category_partial
R046,还可以，顺丰很给力，但是送的东西就不行,商品质量问题,其他反馈,0,0,低风险,低风险,1,0,32,P3,P3,1,0,主商品评价尚可，仅赠品体验不好，风险较低,识别到 1 个负面情感点,,10.39,category_miss
R048,真特么是垃圾，和图片差别太大了，明明是29码的穿起来比31码还要大，而且这颜色也特么是狗屎，买黑色的送条灰色的。,产品体验问题;商品质量问题,产品体验问题,1,0,中风险,中风险,1,0,74,P2,P2,1,0,衣服与图片差异大、尺码颜色不符，属于商品描述和质量体验问题,识别到 1 个负面情感点 | 核心功能或使用体验异常至少按中风险处理：图片 | 负面评论涉及关键业务类别：产品体验问题,R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY,11.69,category_partial
R050,还可以，买给爸爸用的，他挺喜欢的，希望可以用久一点，感觉在家这边弄京东保修的事情很麻烦。,其他反馈,退换货与赔付问题,0,0,低风险,低风险,1,0,30,P3,P3,1,0,整体评价正面，只是担心保修麻烦，暂无明确售后纠纷,未发现明显风险信号,,10.61,category_miss
R052,"用户：我买的衣服现在想处理退换货或赔付问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：京东骗子，匆买，产品有问题，退货不退运费，买者请三思，祝你好运",价格与权益问题;商品质量问题;退换货与赔付问题,价格与权益问题;客服响应问题;退换货与赔付问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,用户称产品有问题并涉及退货运费争议，同时出现强烈信任不满,识别到 1 个负面情感点 | 退换货/赔付诉求叠加强烈不满或权益争议 | 负面评论涉及关键业务类别：价格与权益问题 | 用户出现强烈劝阻或流失信号：三思 | 同一条反馈涉及多个问题，存在升级风险,R4B_REFUND_RIGHTS_DISPUTE;R8_NEGATIVE_BUSINESS_CATEGORY;R16_STRONG_DISSUASION;R11_MULTI_ISSUE,11.96,category_partial
R054,"用户：我这个水果订单的物流有问题，想找人处理。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：中旬我己买了二次都没开发票，请把发票快递来。",价格与权益问题,价格与权益问题;客服响应问题;物流问题,1,0,中风险,中风险,1,0,80,P2,P2,1,0,多次购买未开发票，属于发票/权益问题，需要客服跟进,"负面评论涉及关键业务类别：价格与权益问题, 物流问题 | 同一条反馈涉及多个问题，存在升级风险",R8_NEGATIVE_BUSINESS_CATEGORY;R11_MULTI_ISSUE,10.93,category_partial
R055,"用户：我买的水果整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：包装挺好的，没有坏果子，吃起来脆甜，～送货速度快！",其他反馈,商品质量问题,0,0,低风险,低风险,1,0,35,P3,P3,1,0,正向评价，明确表示没有坏果和送货快,识别到 1 个负面情感点 | 负面评论涉及关键业务类别：商品质量问题,R8_NEGATIVE_BUSINESS_CATEGORY,11.52,category_miss
R056,"用户：我买的洗发水现在想处理退换货或赔付问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：不好的一次购物，内包装差劲，打开包裹发现有泄露！已经联系售后换货！",商品质量问题;退换货与赔付问题,商品质量问题;客服响应问题;退换货与赔付问题,1,0,中风险,中风险,1,0,81,P2,P2,1,0,包装泄漏并已联系换货，属于质量与退换货问题，但暂无投诉升级,识别到 1 个负面情感点 | 质量/耐用性/核心商品问题至少按中风险处理：泄露 | 负面评论涉及关键业务类别：商品质量问题 | 同一条反馈涉及多个问题，存在升级风险,R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY;R11_MULTI_ISSUE,10.63,category_partial
R060,"用户：我之前联系过客服，但是问题一直没有解决。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：不明白为什么那么多好评，我的买了一个月都不到的时间，很少使用的情况下现在已经充电不了了，问客服客服老是拿叫我换其他充电器试试的理由来应付我，充了一晚上的电没有一点反映，产品那么差，没有什么软件的情况下还是卡了",产品体验问题;商品质量问题;客服响应问题,产品体验问题;客服响应问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,平板充不了电且客服敷衍，核心功能异常叠加客服处理不佳,"核心功能或使用体验异常至少按中风险处理：卡, 充电不了, 软件 | 核心功能异常叠加客服联系/处理受阻 | 负面评论涉及关键业务类别：产品体验问题 | 客服/售后响应问题需要跟进：客服, 应付 | 核心功能持续异常或已进入维修/换机流程",R7_CORE_FUNCTION;R7B_CORE_FUNCTION_WITH_SERVICE_BLOCK;R8_NEGATIVE_BUSINESS_CATEGORY;R9_SERVICE_ONLY;R12_SEVERE_CORE_FAILURE,11.67,category_partial
R061,"用户：我买的手机现在想处理退换货或赔付问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：第一个用了两天，听筒坏了。去检测后换了一个，用了半天，花屏了。无奈退货。可能是我点太背。",产品体验问题;商品质量问题;退换货与赔付问题,商品质量问题;客服响应问题;退换货与赔付问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,短期内两台设备连续故障并退货，属于高优先级质量/退货问题,"识别到 2 个负面情感点 | 质量/耐用性/核心商品问题至少按中风险处理：坏 | 核心功能或使用体验异常至少按中风险处理：听筒, 花屏 | 负面评论涉及关键业务类别：商品质量问题 | 核心功能持续异常或已进入维修/换机流程 | 同一条反馈涉及多个问题，存在升级风险",R6_QUALITY_OR_DURABILITY;R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY;R12_SEVERE_CORE_FAILURE;R11_MULTI_ISSUE,11.5,category_partial
R062,"用户：我买的平板现在想处理退换货或赔付问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：第一次发货的商品 有一个小的划痕 退换了 不料后面连换了三个 不是有划痕就是前置摄像头歪 相比较还是第一次的商品最好 最后只能退货",产品体验问题;商品质量问题;退换货与赔付问题,客服响应问题;物流问题;退换货与赔付问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,连续多次换货仍有划痕/摄像头问题，最终退货，纠纷风险高,识别到 1 个负面情感点 | 履约/物流问题叠加退款或权益诉求 | 质量/耐用性/核心商品问题至少按中风险处理：划痕 | 核心功能或使用体验异常至少按中风险处理：摄像头 | 负面评论涉及关键业务类别：物流问题 | 同一条反馈涉及多个问题，存在升级风险,R5_REFUND_LOGISTICS_BLOCKED;R6_QUALITY_OR_DURABILITY;R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY;R11_MULTI_ISSUE,13.05,category_partial
R072,"用户：我买的平板现在想处理退换货或赔付问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：京东退换货太费劲！买电子产品还得去商场！商场一个月内无理由退换货！而且东西拿去马上就退换",价格与权益问题;退换货与赔付问题,客服响应问题;退换货与赔付问题,1,0,中风险,中风险,1,0,55,P2,P2,1,0,用户抱怨电子产品退换货流程费劲，属于权益与退换货体验问题,退换货流程体验差：退换货太费劲,R4C_REFUND_PROCESS_FRICTION,9.28,category_partial
R073,"用户：我买的水果整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：很快就送到了，下雨天快递员辛苦了，苹果都没坏真好",其他反馈,商品质量问题,0,0,低风险,低风险,1,0,35,P3,P3,1,0,正向评价，快递辛苦且水果没坏,识别到 1 个负面情感点 | 负面评论涉及关键业务类别：商品质量问题,R8_NEGATIVE_BUSINESS_CATEGORY,10.99,category_miss
R075,"用户：我买的平板现在想处理退换货或赔付问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：商品摄像头有一会黑一会白的问题，不过这个价位也可以了，刚开始想换货，流程慢的很，服务态度也很差，好久没在京东买东西了，一次就够了！",产品体验问题;客服响应问题;退换货与赔付问题,客服响应问题;退换货与赔付问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,摄像头问题、换货流程慢、服务态度差叠加，需优先处理,"退款/退换诉求叠加客服或售后处理问题 | 核心功能或使用体验异常至少按中风险处理：摄像头, 一会黑一会白 | 核心功能异常叠加客服联系/处理受阻",R4_REFUND_SERVICE_BLOCKED;R7_CORE_FUNCTION;R7B_CORE_FUNCTION_WITH_SERVICE_BLOCK,11.53,category_partial
R076,"用户：我买的酒店体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：我去年也住过北京昆仑大饭店，对比去年前台服务不好了。虽然我们一共有六个人，但是入住手续需要半个小时的话还算很慢，简直不像话的。目前上述服务来看，我认为不值得住。",产品体验问题;客服响应问题,客服响应问题,1,0,中风险,中风险,1,0,74,P2,P2,1,0,酒店前台服务变差、入住办理慢，属于服务体验问题,识别到 1 个负面情感点 | 存在强烈负面体验但问题描述较泛：不像话 | 用户出现强烈劝阻或流失信号：不值得住,R15_VAGUE_BAD_EXPERIENCE;R16_STRONG_DISSUASION,10.0,category_partial
R080,"用户：我买的酒店体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：简单的家具，墙上的颜色非常漂亮，设施还可以说不陈旧，但是房间里总有一股烟味以及油漆味。并且楼顶是个培训学校，晚上还有上课铃声。并且还蛮吵。在那个地方能有这个价格，确实便宜。",产品体验问题,产品体验问题;价格与权益问题,1,0,中风险,中风险,1,0,66,P2,P2,1,0,酒店房间烟味油漆味和噪音影响体验，但暂无投诉/退款,"核心功能或使用体验异常至少按中风险处理：烟味, 油漆味, 吵 | 负面评论涉及关键业务类别：产品体验问题, 价格与权益问题",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY,10.58,category_partial
R081,"用户：我买的计算机体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：宽屏的,有点不习惯,不过这个不是京东的问题;以前记得送鼠标的,现在没有了",价格与权益问题;其他反馈,价格与权益问题,1,0,低风险,低风险,1,0,35,P3,P3,1,0,宽屏不习惯且赠品变化，用户承认不是京东问题，风险较低,"核心功能或使用体验异常至少按中风险处理：鼠标, 没有了 | 负面评论涉及关键业务类别：价格与权益问题",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY,12.31,category_partial
R089,"用户：我买的水果体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：非常差，个头小，每个只有鹅蛋大小。 味道差，好像是去年的。 性价比差，24+6块钱邮费，买12个鹅蛋大小的苹果。 强烈建议不要购买",价格与权益问题;商品质量问题,产品体验问题;价格与权益问题,1,0,中风险,中风险,1,0,81,P2,P2,1,0,水果个头小、味道差且性价比差，属于质量和价格问题,"识别到 1 个负面情感点 | 负面评论涉及关键业务类别：产品体验问题, 价格与权益问题 | 用户出现强烈劝阻或流失信号：强烈建议不要购买",R8_NEGATIVE_BUSINESS_CATEGORY;R16_STRONG_DISSUASION,8.69,category_partial
R091,"用户：我买的衣服体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：最后两件搞错一件！那件也不如第一件，薄！松懈！舒适感极差。",产品体验问题;商品质量问题,产品体验问题,1,0,中风险,中风险,1,0,70,P2,P2,1,0,发错/搞错一件且舒适感差，属于质量和体验问题,识别到 1 个负面情感点 | 负面评论涉及关键业务类别：产品体验问题 | 存在强烈负面体验但问题描述较泛：极差,R8_NEGATIVE_BUSINESS_CATEGORY;R15_VAGUE_BAD_EXPERIENCE,9.89,category_partial
R092,"用户：我买的平板体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：连个耳机都没有，就光秃秃的一个手机，想着最起码有个手机膜吧，还是让人失望了，",产品体验问题;价格与权益问题,其他反馈,0,0,中风险,中风险,1,0,55,P2,P2,1,0,配件/赠品缺失导致失望，属于权益与体验问题,识别到 1 个负面情感点 | 核心功能或使用体验异常至少按中风险处理：耳机,R7_CORE_FUNCTION,11.15,category_miss
