case_id,review_text,expected_categories,expected_risk_level,expected_priority,expected_rule_reason,notes
R032,"马了个比的，屏幕有黑点，垃圾货，退货还麻烦，真心服了，本来就很少在京东买东西，实在是对京东印象差极了，有问题找了这个又找那个，还找不到人，明明一个黑点那么清晰，还在那说请申请换货，然后问运费谁承担，然后说还要回去检测*个bi,千把块钱算送给你全家，给你全家送行了，谁买谁知道，真心火大，就没见过这样的，比云家的服务来说实在是差一大截！差的不是一点，下次不会再来京东买东西了，真几把烦，这么麻烦，到处下套子，祝早日倒闭！",商品质量问题;退换货与赔付问题;客服响应问题,高风险,P1,屏幕黑点且退换货过程复杂、客服处理差，用户情绪强烈,from C032; product=平板
R033,好多啊，好后悔买它，可以说是什么都差呢，买了一年了，痛苦至极，幸好现在不用它了，和现在的这款nokia6230i真的么的比哦，简直就是一个天堂一个地狱．,产品体验问题,中风险,P2,手机长期使用体验很差，属于核心产品体验负面,from C033; product=手机
R034,第一次买，这是啥意思，也太差了，刚拿两个准备饭后果，要怎么解决？,商品质量问题,中风险,P2,水果质量差且用户要求解决，需要售后跟进,from C034; product=水果
R035,这次买的瓶子都脏兮兮的，不如可悠然好用,商品质量问题;产品体验问题,中风险,P2,洗发水瓶身脏且使用体验不佳，属于质量/体验问题,from C035; product=洗发水
R036,顺风快递不签收不让验货！还好客服说那就拒绝签单，还好最后让验货了，自己安装的，没有让美的公司安装。用了段时间才评价，还不错,物流问题,低风险,P4,物流验货过程有波折但最终解决，整体评价仍较正面,from C036; product=热水器
R037,一大难题？！有监控机制怎么能管不到？建立总裁责任制，出了事故总裁坐牢，就不会有难题了。坚决抵制！ #食品安全# 蒙牛整条产业链彻底失控？,商品质量问题,高风险,P1,评论涉及食品安全和抵制，属于品牌与食品安全高风险,from C037; product=蒙牛
R038,服务态度很差，用空单号骗人，催了好几天都不发货，理由一大堆，说是快递公司出了问题，真的等到快递信息出来一看就是没发货，空单号忽悠顾客。奉劝大家别受这个气。裤子质量也一般般，材质摸着是挺滑，但是完全不透气，就像是雨伞那样的材质，穿着很热。,客服响应问题;物流问题;商品质量问题,高风险,P1,空单号、催发无果和服务态度差，叠加商品质量一般，需优先处理,from C038; product=衣服
R039,掌托部位温度比较高，不过测试温度还好，反正不影响速度就OK 其他还好，还有就是说带无线网卡插槽的，找了半天没找出来，京东信息要搞对了,产品体验问题;价格与权益问题,中风险,P3,掌托温度高且商品信息不准确，属于体验和信息标注问题,from C039; product=计算机
R040,真的很差，就这个价格来说完全可以在桂林住到更好的酒店，前台服务员态度一般，入住之后，空调有问题，房间卫生间没有完全隔开，不方便！反正很不满意，建议不要入住,客服响应问题;产品体验问题,中风险,P2,酒店服务一般、空调有问题和房间设施不便，属于服务体验问题,from C040; product=酒店
R041,比起期待中的 确实 不是太有用 值得翻阅 不值得买下来,其他反馈,低风险,P4,主要是不认可书籍价值，属于主观内容评价,from C041; product=书籍
R042,从今起再也不在京东买东西，垃圾，假货多,商品质量问题,高风险,P1,用户明确指称假货并表示不再购买，属于高风险质量/信任问题,from C042; product=平板
R043,"太多啦,不支持关机闹钟,没有数据线,铃声不好听,又不能下载,图片又垃圾,有个性图案和个性铃声没有数据线也是摆设,说软件升级后支持彩信,我买了一年多了还没有升到,有上当的感觉.还有,自动复制电话本,最近又自动挂机,好头疼啊",产品体验问题;商品质量问题,中风险,P2,手机多项功能缺失或异常，属于核心体验和质量问题,from C043; product=手机
R044,不够脆，不甜，吃着糠，不建议购买,商品质量问题,中风险,P2,水果口感差且不建议购买，属于生鲜质量问题,from C044; product=水果
R045,京东就是个大骗子，欺骗消费者。,价格与权益问题,高风险,P1,用户指称欺骗消费者，属于消费者权益和舆情高风险,from C045; product=洗发水
R046,还可以，顺丰很给力，但是送的东西就不行,商品质量问题,低风险,P3,主商品评价尚可，仅赠品体验不好，风险较低,from C046; product=热水器
R047,不明白为啥蒙牛死不认错？不是所有的牛都能蒙人！,其他反馈,低风险,P4,主要是品牌情绪表达，缺少具体订单或售后问题,from C047; product=蒙牛
R048,真特么是垃圾，和图片差别太大了，明明是29码的穿起来比31码还要大，而且这颜色也特么是狗屎，买黑色的送条灰色的。,商品质量问题;产品体验问题,中风险,P2,衣服与图片差异大、尺码颜色不符，属于商品描述和质量体验问题,from C048; product=衣服
R049,看过很多匪大的书 准确的讲是买了很多 但是有2本一直没看完或者说不敢看完 人间最美的爱情在最后都变成了凄楚 让人不禁唏嘘 而这本是匪大自称亲妈的作品 我很喜欢后面关于黑社会的篇幅 有美好的爱情 好的结局 让人看了 满口留香 回味无穷 但是如果要我说 不如上一本也是短篇 番外的当时明月在好 记得里面有一个写杨九妹和耶律的 还有纪晓芙的 都很让人感动 希望匪大多写点这样风格的书 满足我们读者,其他反馈,低风险,P4,整体是正面阅读评价，没有售后风险,from C049; product=书籍
R050,还可以，买给爸爸用的，他挺喜欢的，希望可以用久一点，感觉在家这边弄京东保修的事情很麻烦。,其他反馈,低风险,P4,整体评价正面，只是担心保修麻烦，暂无明确售后纠纷,from C050; product=平板
R051,"用户：我买的衣服整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：裤子质量还是挺好的，穿着也显瘦",其他反馈,低风险,P3,正向使用反馈，无售后纠纷或风险信号,from D001; source=synthetic_dialogue_from_real_review; product=衣服; row=
R052,"用户：我买的衣服现在想处理退换货或赔付问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：京东骗子，匆买，产品有问题，退货不退运费，买者请三思，祝你好运",商品质量问题;退换货与赔付问题;价格与权益问题,高风险,P1,用户称产品有问题并涉及退货运费争议，同时出现强烈信任不满,from D002; source=synthetic_dialogue_from_real_review; product=衣服; row=
R053,"用户：我买的衣服整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：裤子收到了，质量非常的好，大小也挺适合 面料是薄款的穿着非常的舒服，5分好评。",其他反馈,低风险,P3,正向评价，未发现售后风险,from D003; source=synthetic_dialogue_from_real_review; product=衣服; row=
R054,"用户：我这个水果订单的物流有问题，想找人处理。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：中旬我己买了二次都没开发票，请把发票快递来。",价格与权益问题,中风险,P2,多次购买未开发票，属于发票/权益问题，需要客服跟进,from D004; source=synthetic_dialogue_from_real_review; product=水果; row=
R055,"用户：我买的水果整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：包装挺好的，没有坏果子，吃起来脆甜，～送货速度快！",其他反馈,低风险,P3,正向评价，明确表示没有坏果和送货快,from D005; source=synthetic_dialogue_from_real_review; product=水果; row=
R056,"用户：我买的洗发水现在想处理退换货或赔付问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：不好的一次购物，内包装差劲，打开包裹发现有泄露！已经联系售后换货！",商品质量问题;退换货与赔付问题,中风险,P2,包装泄漏并已联系换货，属于质量与退换货问题，但暂无投诉升级,from D006; source=synthetic_dialogue_from_real_review; product=洗发水; row=
R057,"用户：我之前联系过客服，但是问题一直没有解决。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：酒店电话客服服务太差！！！",客服响应问题,中风险,P2,明确反馈电话客服服务差，需要服务改进,from D007; source=synthetic_dialogue_from_real_review; product=酒店; row=
R058,"用户：我买的衣服出现了质量或使用问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：稀巴烂的店，衣服大了都不能换，质量也垃圾的不行，大家别买这家衣服，真的坑死人。",商品质量问题;退换货与赔付问题,高风险,P1,衣服质量差且不能换，用户劝阻他人购买，存在纠纷升级风险,from D008; source=synthetic_dialogue_from_real_review; product=衣服; row=
R059,"用户：我买的衣服整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：裤子质量好，穿着很舒服，总之就是高端大气上档次！",其他反馈,低风险,P3,正向评价，未发现售后风险,from D009; source=synthetic_dialogue_from_real_review; product=衣服; row=
R060,"用户：我之前联系过客服，但是问题一直没有解决。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：不明白为什么那么多好评，我的买了一个月都不到的时间，很少使用的情况下现在已经充电不了了，问客服客服老是拿叫我换其他充电器试试的理由来应付我，充了一晚上的电没有一点反映，产品那么差，没有什么软件的情况下还是卡了",商品质量问题;产品体验问题;客服响应问题,高风险,P1,平板充不了电且客服敷衍，核心功能异常叠加客服处理不佳,from D010; source=synthetic_dialogue_from_real_review; product=平板; row=
R061,"用户：我买的手机现在想处理退换货或赔付问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：第一个用了两天，听筒坏了。去检测后换了一个，用了半天，花屏了。无奈退货。可能是我点太背。",商品质量问题;产品体验问题;退换货与赔付问题,高风险,P1,短期内两台设备连续故障并退货，属于高优先级质量/退货问题,from D011; source=synthetic_dialogue_from_real_review; product=手机; row=
R062,"用户：我买的平板现在想处理退换货或赔付问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：第一次发货的商品 有一个小的划痕 退换了 不料后面连换了三个 不是有划痕就是前置摄像头歪 相比较还是第一次的商品最好 最后只能退货",商品质量问题;产品体验问题;退换货与赔付问题,高风险,P1,连续多次换货仍有划痕/摄像头问题，最终退货，纠纷风险高,from D012; source=synthetic_dialogue_from_real_review; product=平板; row=
R063,"用户：我这个衣服订单的物流有问题，想找人处理。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：快递速度慢，客服态度不好，差评差评",物流问题;客服响应问题,中风险,P2,物流慢且客服态度差并出现差评，但暂无退款/投诉升级,from D013; source=synthetic_dialogue_from_real_review; product=衣服; row=
R064,"用户：我买的衣服出现了质量或使用问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：质量很差，特别是里面所谓加绒更象—张草纸。在路边*买的都比这好。",商品质量问题,中风险,P2,明确质量差和材质差，需要售后跟进,from D014; source=synthetic_dialogue_from_real_review; product=衣服; row=
R065,"用户：我买的衣服整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：面料舒适度：衣服的质量很好，穿上很舒服，很修身，特有范，卖家的服务态度好，物流快，下次还会再来的。",其他反馈,低风险,P3,正向评价，未发现售后风险,from D015; source=synthetic_dialogue_from_real_review; product=衣服; row=
R066,"用户：我买的衣服整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：质量很差，没穿两天就破了，开裂了。和客服联系，既然，不理。。最差的一次网购",商品质量问题;客服响应问题,高风险,P1,衣服短期破裂开裂且客服联系不理，质量问题叠加客服不处理,from D016; source=synthetic_dialogue_from_real_review; product=衣服; row=
R067,"用户：我买的衣服出现了质量或使用问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：很合身，质量也不错，满意",其他反馈,低风险,P3,最终用户表达合身、质量不错、满意，按正向反馈处理,from D017; source=synthetic_dialogue_from_real_review; product=衣服; row=
R068,"用户：我买的水果整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：包装售后挺好！关键苹果质量好，肉嫩清甜，很赞！",其他反馈,低风险,P3,正向评价，包装、售后和苹果质量均被肯定,from D018; source=synthetic_dialogue_from_real_review; product=水果; row=
R069,"用户：我买的衣服整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：裤子质量不错，穿起来很舒服也很有型，不掉色，物流也是棒棒的，快递大哥也很客气，准备入手其他颜色看看！",其他反馈,低风险,P3,正向评价，质量、物流、快递服务均较好,from D019; source=synthetic_dialogue_from_real_review; product=衣服; row=
R070,"用户：我之前联系过客服，但是问题一直没有解决。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：这个是什么破像素，你是不是给我发错了，客服联系不到，坑人的吗，",产品体验问题;商品质量问题;客服响应问题,高风险,P1,像素/发错货疑虑叠加联系不到客服，存在升级风险,from D020; source=synthetic_dialogue_from_real_review; product=平板; row=
R071,"用户：我买的衣服整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：裤子质量不错的，物流也是挺快的，客服也是挺好的，买给我哥的，他挺喜欢的，这就可以了。",其他反馈,低风险,P3,正向评价，质量、物流、客服均较好,from D021; source=synthetic_dialogue_from_real_review; product=衣服; row=
R072,"用户：我买的平板现在想处理退换货或赔付问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：京东退换货太费劲！买电子产品还得去商场！商场一个月内无理由退换货！而且东西拿去马上就退换",退换货与赔付问题;价格与权益问题,中风险,P2,用户抱怨电子产品退换货流程费劲，属于权益与退换货体验问题,from D022; source=synthetic_dialogue_from_real_review; product=平板; row=
R073,"用户：我买的水果整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：很快就送到了，下雨天快递员辛苦了，苹果都没坏真好",其他反馈,低风险,P3,正向评价，快递辛苦且水果没坏,from D023; source=synthetic_dialogue_from_real_review; product=水果; row=
R074,"用户：我买的衣服出现了质量或使用问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：质量不好，根本值不了这个价钱",商品质量问题;价格与权益问题,中风险,P2,质量不好且认为价格不值，属于质量和价格感知问题,from D024; source=synthetic_dialogue_from_real_review; product=衣服; row=
R075,"用户：我买的平板现在想处理退换货或赔付问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：商品摄像头有一会黑一会白的问题，不过这个价位也可以了，刚开始想换货，流程慢的很，服务态度也很差，好久没在京东买东西了，一次就够了！",产品体验问题;客服响应问题;退换货与赔付问题,高风险,P1,摄像头问题、换货流程慢、服务态度差叠加，需优先处理,from D025; source=synthetic_dialogue_from_real_review; product=平板; row=
R076,"用户：我买的酒店体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：我去年也住过北京昆仑大饭店，对比去年前台服务不好了。虽然我们一共有六个人，但是入住手续需要半个小时的话还算很慢，简直不像话的。目前上述服务来看，我认为不值得住。",客服响应问题;产品体验问题,中风险,P2,酒店前台服务变差、入住办理慢，属于服务体验问题,from D026; source=synthetic_dialogue_from_real_review; product=酒店; row=
R077,"用户：我买的书籍体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：书中的内容总结起来就是：20岁的女生要学会圆滑处世，要懂得为自己“着想”，这样才能创造出一个成功的人生也许正是因为它所要求的圆滑处世是我做不到的，所以我不太喜欢这本书",其他反馈,低风险,P3,书籍内容不符合个人喜好，暂无售后纠纷,from D027; source=synthetic_dialogue_from_real_review; product=书籍; row=
R078,"用户：我买的衣服整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：老公很喜欢 不错，质量很好，很满意，",其他反馈,低风险,P3,正向评价，未发现售后风险,from D028; source=synthetic_dialogue_from_real_review; product=衣服; row=
R079,"用户：我买的洗发水体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：洗发水效果太差，再这不会买。洗完头发糙",产品体验问题,中风险,P2,洗发水效果差并表示不会再买，属于产品体验负面,from D029; source=synthetic_dialogue_from_real_review; product=洗发水; row=
R080,"用户：我买的酒店体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：简单的家具，墙上的颜色非常漂亮，设施还可以说不陈旧，但是房间里总有一股烟味以及油漆味。并且楼顶是个培训学校，晚上还有上课铃声。并且还蛮吵。在那个地方能有这个价格，确实便宜。",产品体验问题,中风险,P2,酒店房间烟味油漆味和噪音影响体验，但暂无投诉/退款,from D030; source=synthetic_dialogue_from_real_review; product=酒店; row=
R081,"用户：我买的计算机体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：宽屏的,有点不习惯,不过这个不是京东的问题;以前记得送鼠标的,现在没有了",其他反馈;价格与权益问题,低风险,P3,宽屏不习惯且赠品变化，用户承认不是京东问题，风险较低,from D031; source=synthetic_dialogue_from_real_review; product=计算机; row=
R082,"用户：我买的水果体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：有一个太熟了，根本不能吃了…有点失败的一次购物！",商品质量问题,中风险,P2,水果太熟且不能吃，属于生鲜质量问题,from D032; source=synthetic_dialogue_from_real_review; product=水果; row=
R083,"用户：我买的衣服体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：什么烂布料 垃圾东西 穿一天 各种线开裂 在京东 买的最垃圾的背心 比地摊货还不如",商品质量问题,中风险,P2,衣服布料差且穿一天开裂，属于明显质量问题,from D033; source=synthetic_dialogue_from_real_review; product=衣服; row=
R084,"用户：我买的酒店体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：实在是太一般了，硬件不行，软件也差！",产品体验问题,中风险,P2,酒店硬件和软件体验均差，属于产品/服务体验问题,from D034; source=synthetic_dialogue_from_real_review; product=酒店; row=
R085,"用户：我买的水果体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：真心low 不是一般的不好真服了 京东自营把关水平还不如街边水果小贩",商品质量问题,中风险,P2,水果品质差且用户质疑自营把关水平,from D035; source=synthetic_dialogue_from_real_review; product=水果; row=
R086,"用户：我买的蒙牛体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：不会吧？我最近一直喝三元啊，蒙牛，伊利最不靠谱了，现在三元也不靠谱了！还有靠谱的奶吗？@Jing2003",其他反馈,低风险,P3,内容更像品牌信任吐槽，没有明确订单或售后诉求,from D036; source=synthetic_dialogue_from_real_review; product=蒙牛; row=
R087,"用户：我买的洗发水体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：什么包装，漏了三分之一，",商品质量问题,中风险,P2,洗发水包装泄漏三分之一，属于包装/质量问题,from D037; source=synthetic_dialogue_from_real_review; product=洗发水; row=
R088,"用户：我买的计算机体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：笔记本包和鼠标都没配 还有就是本本的散热口在右边 右手拿鼠标久了会热的不行",产品体验问题;价格与权益问题,中风险,P2,配件缺失和散热影响使用，属于体验与权益问题,from D038; source=synthetic_dialogue_from_real_review; product=计算机; row=
R089,"用户：我买的水果体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：非常差，个头小，每个只有鹅蛋大小。 味道差，好像是去年的。 性价比差，24+6块钱邮费，买12个鹅蛋大小的苹果。 强烈建议不要购买",商品质量问题;价格与权益问题,中风险,P2,水果个头小、味道差且性价比差，属于质量和价格问题,from D039; source=synthetic_dialogue_from_real_review; product=水果; row=
R090,"用户：我买的衣服整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：裤子不错，质量很好，面料穿着也很舒服",其他反馈,低风险,P3,正向评价，未发现售后风险,from D040; source=synthetic_dialogue_from_real_review; product=衣服; row=
R091,"用户：我买的衣服体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：最后两件搞错一件！那件也不如第一件，薄！松懈！舒适感极差。",商品质量问题;产品体验问题,中风险,P2,发错/搞错一件且舒适感差，属于质量和体验问题,from D041; source=synthetic_dialogue_from_real_review; product=衣服; row=
R092,"用户：我买的平板体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：连个耳机都没有，就光秃秃的一个手机，想着最起码有个手机膜吧，还是让人失望了，",价格与权益问题;产品体验问题,中风险,P2,配件/赠品缺失导致失望，属于权益与体验问题,from D042; source=synthetic_dialogue_from_real_review; product=平板; row=
