case_id,review_text,expected_categories,actual_categories,category_match,category_exact_match,expected_risk_level,actual_risk_level,risk_match,risk_gap,actual_risk_score,expected_priority,actual_priority,priority_match,priority_gap,expected_rule_reason,actual_risk_reasons,triggered_rules,latency_ms,error_types
R037,一大难题？！有监控机制怎么能管不到？建立总裁责任制，出了事故总裁坐牢，就不会有难题了。坚决抵制！ #食品安全# 蒙牛整条产业链彻底失控？,商品质量问题,商品质量问题,1,1,高风险,高风险,1,0,85,P1,P1,1,0,评论涉及食品安全和抵制，属于品牌与食品安全高风险,命中安全/健康风险：食品安全 | 负面评论涉及关键业务类别：商品质量问题,R1_SAFETY;R8_NEGATIVE_BUSINESS_CATEGORY,10.34,
R038,服务态度很差，用空单号骗人，催了好几天都不发货，理由一大堆，说是快递公司出了问题，真的等到快递信息出来一看就是没发货，空单号忽悠顾客。奉劝大家别受这个气。裤子质量也一般般，材质摸着是挺滑，但是完全不透气，就像是雨伞那样的材质，穿着很热。,商品质量问题;客服响应问题;物流问题,产品体验问题;价格与权益问题;商品质量问题;客服响应问题;物流问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,空单号、催发无果和服务态度差，叠加商品质量一般，需优先处理,"识别到 1 个负面情感点 | 命中欺诈/假货/信任风险：空单号 | 命中交易信任不满信号：骗人 | 质量/耐用性/核心商品问题至少按中风险处理：质量, 材质 | 负面评论涉及关键业务类别：产品体验问题, 价格与权益问题, 商品质量问题, 物流问题 | 客服/售后响应问题需要跟进：服务态度 | 同一条反馈涉及多个问题，存在升级风险",R3_TRUST;R3B_TRUST_CONCERN;R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY;R9_SERVICE_ONLY;R11_MULTI_ISSUE,12.68,category_partial
R039,掌托部位温度比较高，不过测试温度还好，反正不影响速度就OK 其他还好，还有就是说带无线网卡插槽的，找了半天没找出来，京东信息要搞对了,产品体验问题;价格与权益问题,产品体验问题,1,0,中风险,中风险,1,0,56,P3,P2,0,1,掌托温度高且商品信息不准确，属于体验和信息标注问题,"核心功能或使用体验异常至少按中风险处理：卡, 温度 | 负面评论涉及关键业务类别：产品体验问题",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY,10.32,category_partial;priority_mismatch
R040,真的很差，就这个价格来说完全可以在桂林住到更好的酒店，前台服务员态度一般，入住之后，空调有问题，房间卫生间没有完全隔开，不方便！反正很不满意，建议不要入住,产品体验问题;客服响应问题,价格与权益问题;客服响应问题,1,0,中风险,中风险,1,0,68,P2,P2,1,0,酒店服务一般、空调有问题和房间设施不便，属于服务体验问题,识别到 1 个负面情感点 | 负面评论涉及关键业务类别：价格与权益问题,R8_NEGATIVE_BUSINESS_CATEGORY,11.95,category_partial
R041,比起期待中的 确实 不是太有用 值得翻阅 不值得买下来,其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,主要是不认可书籍价值，属于主观内容评价,未发现明显风险信号,,11.09,
R042,从今起再也不在京东买东西，垃圾，假货多,商品质量问题,商品质量问题,1,1,高风险,高风险,1,0,93,P1,P1,1,0,用户明确指称假货并表示不再购买，属于高风险质量/信任问题,识别到 1 个负面情感点 | 命中欺诈/假货/信任风险：假货 | 负面评论涉及关键业务类别：商品质量问题,R3_TRUST;R8_NEGATIVE_BUSINESS_CATEGORY,37.82,
R043,"太多啦,不支持关机闹钟,没有数据线,铃声不好听,又不能下载,图片又垃圾,有个性图案和个性铃声没有数据线也是摆设,说软件升级后支持彩信,我买了一年多了还没有升到,有上当的感觉.还有,自动复制电话本,最近又自动挂机,好头疼啊",产品体验问题;商品质量问题,产品体验问题,1,0,中风险,中风险,1,0,74,P2,P2,1,0,手机多项功能缺失或异常，属于核心体验和质量问题,"识别到 1 个负面情感点 | 核心功能或使用体验异常至少按中风险处理：图片, 闹钟, 软件 | 负面评论涉及关键业务类别：产品体验问题",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY,11.52,category_partial
R044,不够脆，不甜，吃着糠，不建议购买,商品质量问题,商品质量问题,1,1,中风险,中风险,1,0,55,P2,P2,1,0,水果口感差且不建议购买，属于生鲜质量问题,负面评论涉及关键业务类别：商品质量问题,R8_NEGATIVE_BUSINESS_CATEGORY,8.5,
R045,京东就是个大骗子，欺骗消费者。,价格与权益问题,价格与权益问题,1,1,高风险,高风险,1,0,82,P1,P1,1,0,用户指称欺骗消费者，属于消费者权益和舆情高风险,"命中欺诈/假货/信任风险：欺骗消费者, 大骗子 | 负面评论涉及关键业务类别：价格与权益问题",R3_TRUST;R8_NEGATIVE_BUSINESS_CATEGORY,9.92,
R046,还可以，顺丰很给力，但是送的东西就不行,商品质量问题,其他反馈,0,0,低风险,低风险,1,0,32,P3,P3,1,0,主商品评价尚可，仅赠品体验不好，风险较低,识别到 1 个负面情感点,,10.39,category_miss
R047,不明白为啥蒙牛死不认错？不是所有的牛都能蒙人！,其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,主要是品牌情绪表达，缺少具体订单或售后问题,未发现明显风险信号,,10.82,
R048,真特么是垃圾，和图片差别太大了，明明是29码的穿起来比31码还要大，而且这颜色也特么是狗屎，买黑色的送条灰色的。,产品体验问题;商品质量问题,产品体验问题,1,0,中风险,中风险,1,0,74,P2,P2,1,0,衣服与图片差异大、尺码颜色不符，属于商品描述和质量体验问题,识别到 1 个负面情感点 | 核心功能或使用体验异常至少按中风险处理：图片 | 负面评论涉及关键业务类别：产品体验问题,R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY,11.69,category_partial
R049,看过很多匪大的书 准确的讲是买了很多 但是有2本一直没看完或者说不敢看完 人间最美的爱情在最后都变成了凄楚 让人不禁唏嘘 而这本是匪大自称亲妈的作品 我很喜欢后面关于黑社会的篇幅 有美好的爱情 好的结局 让人看了 满口留香 回味无穷 但是如果要我说 不如上一本也是短篇 番外的当时明月在好 记得里面有一个写杨九妹和耶律的 还有纪晓芙的 都很让人感动 希望匪大多写点这样风格的书 满足我们读者,其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,整体是正面阅读评价，没有售后风险,未发现明显风险信号,,11.26,
R050,还可以，买给爸爸用的，他挺喜欢的，希望可以用久一点，感觉在家这边弄京东保修的事情很麻烦。,其他反馈,退换货与赔付问题,0,0,低风险,低风险,1,0,30,P3,P3,1,0,整体评价正面，只是担心保修麻烦，暂无明确售后纠纷,未发现明显风险信号,,10.61,category_miss
R051,"用户：我买的衣服整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：裤子质量还是挺好的，穿着也显瘦",其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,正向使用反馈，无售后纠纷或风险信号,未发现明显风险信号,,11.49,
R052,"用户：我买的衣服现在想处理退换货或赔付问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：京东骗子，匆买，产品有问题，退货不退运费，买者请三思，祝你好运",价格与权益问题;商品质量问题;退换货与赔付问题,价格与权益问题;客服响应问题;退换货与赔付问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,用户称产品有问题并涉及退货运费争议，同时出现强烈信任不满,识别到 1 个负面情感点 | 退换货/赔付诉求叠加强烈不满或权益争议 | 负面评论涉及关键业务类别：价格与权益问题 | 用户出现强烈劝阻或流失信号：三思 | 同一条反馈涉及多个问题，存在升级风险,R4B_REFUND_RIGHTS_DISPUTE;R8_NEGATIVE_BUSINESS_CATEGORY;R16_STRONG_DISSUASION;R11_MULTI_ISSUE,11.96,category_partial
R053,"用户：我买的衣服整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：裤子收到了，质量非常的好，大小也挺适合 面料是薄款的穿着非常的舒服，5分好评。",其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,正向评价，未发现售后风险,未发现明显风险信号,,11.13,
